run_id,timestamp,task_id,difficulty,system,model_profile,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb
swarm_lightweight_easy_01_s42,2026-09-07T17:13:10.012883,easy_01,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,9.33,331,69,0.0002,68.41
swarm_lightweight_easy_01_s43,2026-09-07T17:13:19.195588,easy_01,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,9.07,331,69,0.0002,70.23
swarm_lightweight_easy_01_s44,2026-09-07T17:13:37.743537,easy_01,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,18.35,730,163,0.000446,72.02
swarm_lightweight_easy_02_s42,2026-09-07T17:13:46.932411,easy_02,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,9.09,312,114,0.000213,70.6
swarm_lightweight_easy_02_s43,2026-09-07T17:14:05.448444,easy_02,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.39,691,208,0.000449,72.57
swarm_lightweight_easy_02_s44,2026-09-07T17:14:23.708101,easy_02,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,18.22,691,208,0.000449,67.7
swarm_lightweight_easy_03_s42,2026-09-07T17:14:32.872750,easy_03,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,9.0,281,85,0.000183,72.33
swarm_lightweight_easy_03_s43,2026-09-07T17:14:51.184364,easy_03,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.15,640,183,0.000411,72.6
swarm_lightweight_easy_03_s44,2026-09-07T17:15:00.297544,easy_03,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,9.04,281,85,0.000183,69.84
swarm_lightweight_easy_04_s42,2026-09-07T17:15:09.429433,easy_04,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,9.07,293,86,0.000189,69.32
swarm_lightweight_easy_04_s43,2026-09-07T17:15:27.708050,easy_04,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.21,669,182,0.000425,72.32
swarm_lightweight_easy_04_s44,2026-09-07T17:15:36.813971,easy_04,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,8.99,293,86,0.000189,71.29
swarm_lightweight_easy_05_s42,2026-09-07T17:15:46.143358,easy_05,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,9.15,250,110,0.00018,72.08
swarm_lightweight_easy_05_s43,2026-09-07T17:16:05.322108,easy_05,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,19.0,577,206,0.000391,70.67
swarm_lightweight_easy_05_s44,2026-09-07T17:16:15.549270,easy_05,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,10.18,250,110,0.00018,72.59
swarm_lightweight_easy_06_s42,2026-09-07T17:16:25.990176,easy_06,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,1,1,1,1,10.29,310,118,0.000214,70.98
swarm_lightweight_easy_06_s43,2026-09-07T17:16:46.383187,easy_06,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,20.23,690,217,0.000453,72.42
swarm_lightweight_easy_06_s44,2026-09-07T17:17:06.763632,easy_06,easy,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,2,2,20.27,690,217,0.000453,72.8
swarm_lightweight_med_01_s42,2026-09-07T17:17:36.448795,med_01,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,29.53,1153,295,0.000724,72.59
swarm_lightweight_med_01_s43,2026-09-07T17:18:04.213808,med_01,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,3,3,27.56,1153,295,0.000724,72.64
swarm_lightweight_med_01_s44,2026-09-07T17:18:13.394210,med_01,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,9.02,333,97,0.000215,72.52
swarm_lightweight_med_02_s42,2026-09-07T17:18:40.798657,med_02,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,27.3,1145,255,0.0007,71.59
swarm_lightweight_med_02_s43,2026-09-07T17:18:50.125872,med_02,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,9.14,339,61,0.0002,71.53
swarm_lightweight_med_02_s44,2026-09-07T17:19:17.388268,med_02,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,27.12,1145,255,0.0007,71.81
swarm_lightweight_med_03_s42,2026-09-07T17:19:44.868329,med_03,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,27.32,1069,314,0.000691,72.26
swarm_lightweight_med_03_s43,2026-09-07T17:20:03.232662,med_03,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.18,692,218,0.000455,72.77
swarm_lightweight_med_03_s44,2026-09-07T17:20:30.742897,med_03,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,27.34,1069,314,0.000691,72.62
swarm_lightweight_med_04_s42,2026-09-07T17:20:58.216415,med_04,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,27.28,1050,269,0.000659,72.66
swarm_lightweight_med_04_s43,2026-09-07T17:21:16.507769,med_04,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.17,675,175,0.000425,70.76
swarm_lightweight_med_04_s44,2026-09-07T17:21:44.074653,med_04,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,27.37,1050,269,0.000659,72.95
swarm_lightweight_med_05_s42,2026-09-07T17:22:11.834741,med_05,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,3,3,27.64,1059,270,0.000664,71.88
swarm_lightweight_med_05_s43,2026-09-07T17:22:20.974663,med_05,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,1,1,1,1,9.11,307,78,0.000192,68.0
swarm_lightweight_med_05_s44,2026-09-07T17:22:48.560390,med_05,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,1,3,3,27.45,1059,270,0.000664,72.85
swarm_lightweight_med_06_s42,2026-09-07T17:23:07.219673,med_06,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,18.55,674,172,0.000423,71.84
swarm_lightweight_med_06_s43,2026-09-07T17:23:25.962045,med_06,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.65,674,172,0.000423,70.71
swarm_lightweight_med_06_s44,2026-09-07T17:23:35.297077,med_06,medium,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,1,1,1,1,9.26,312,81,0.000196,70.55
swarm_lightweight_hard_01_s42,2026-09-07T17:23:54.048480,hard_01,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,42,0.2,0.95,0,1,2,2,18.55,844,228,0.000536,70.18
swarm_lightweight_hard_01_s43,2026-09-07T17:24:12.797980,hard_01,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,43,0.2,0.95,0,1,2,2,18.69,844,228,0.000536,72.53
swarm_lightweight_hard_01_s44,2026-09-07T17:25:03.509086,hard_01,hard,swarm_slm_lightweight,deepseek-coder:1.3b-instruct-q4_K_M+qwen2.5-coder:1.5b-instruct-q4_K_M,44,0.2,0.95,0,0,None,5,50.51,2293,507,0.0014,73.13
