run_id,timestamp,task_id,difficulty,system,model_profile,provider,model_name,is_prototype,is_live,seed,temperature,top_p,pass_at_1,final_pass,iterations_to_success,total_iterations_run,cumulative_wall_clock_sec,total_prompt_tokens,total_completion_tokens,estimated_cost_usd,peak_ram_mb,used_fallback,qa_exhausted,qa_retries,router_sub_steps,agents_involved
proto_swarm_easy_01_s42,2026-09-09T17:58:13.562114,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,34.58,773,138,0.0,136.69,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s43,2026-09-09T17:58:47.596677,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,33.95,773,141,0.0,136.43,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s44,2026-09-09T17:59:20.289066,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,32.53,773,138,0.0,136.69,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s45,2026-09-09T18:00:02.162919,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,41.81,817,191,0.0,136.33,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_01_s46,2026-09-09T18:00:33.431653,easy_01,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,31.25,785,138,0.0,136.41,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s42,2026-09-09T18:01:41.919613,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,68.32,754,249,0.0,82.03,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s43,2026-09-09T18:02:15.165521,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,33.18,726,159,0.0,79.38,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s44,2026-09-09T18:02:47.833442,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,32.63,723,159,0.0,87.65,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s45,2026-09-09T18:03:19.698292,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,31.68,720,153,0.0,83.45,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_02_s46,2026-09-09T18:03:51.582513,easy_02,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,31.69,705,153,0.0,79.49,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s42,2026-09-09T18:05:01.516971,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,69.88,666,201,0.0,86.54,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s43,2026-09-09T18:05:42.885772,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,41.28,699,155,0.0,85.39,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s44,2026-09-09T18:06:21.331366,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,38.25,701,155,0.0,86.55,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s45,2026-09-09T18:07:00.088804,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,38.56,669,155,0.0,87.34,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_03_s46,2026-09-09T18:07:39.797115,easy_03,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,39.57,669,155,0.0,85.95,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s42,2026-09-09T18:08:47.235710,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,67.32,720,170,0.0,72.08,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s43,2026-09-09T18:09:11.909060,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,24.51,654,86,0.0,117.48,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s44,2026-09-09T18:09:35.494817,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,23.37,654,86,0.0,117.88,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s45,2026-09-09T18:10:11.186686,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,35.56,650,134,0.0,117.92,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_04_s46,2026-09-09T18:10:48.507756,easy_04,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,1,37.19,650,134,0.0,117.83,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s42,2026-09-09T18:12:36.772776,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,108.04,623,311,0.0,68.78,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s43,2026-09-09T18:13:40.437909,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,63.57,621,272,0.0,60.75,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s44,2026-09-09T18:15:23.420518,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,102.81,640,446,0.0,53.95,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s45,2026-09-09T18:16:39.395876,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,45,0.2,0.95,0,0,None,1,75.89,618,309,0.0,57.61,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_05_s46,2026-09-09T18:20:02.888644,easy_05,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,46,0.2,0.95,0,0,None,2,203.34,1584,689,0.0,52.72,False,False,1,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s42,2026-09-09T18:21:24.995514,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,42,0.2,0.95,0,0,None,1,81.96,764,213,0.0,103.44,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s43,2026-09-09T18:22:20.671013,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,43,0.2,0.95,0,0,None,1,55.6,787,213,0.0,63.29,False,False,0,1,"router;code_analyzer;qa_verifier"
proto_swarm_easy_06_s44,2026-09-09T18:23:13.837204,easy_06,easy,multi_slm_swarm,deepseek-coder:6.7b+qwen2.5:0.5b,ollama_local,deepseek-coder:6.7b,True,True,44,0.2,0.95,0,0,None,1,53.01,771,209,0.0,55.03,False,False,0,1,"router;code_analyzer;qa_verifier"
